Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Label,Tweet Label
Praise and thank God for everything in your life today. #grateful #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
#KCA #VoteJKT48ID premierdigi: Are Facebook and Twitter good places to defend your faith? How do you communicate?   #christianity #d... #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Sometimes it's the broken heart that finds the truest path to love. #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
I'm making it happen tho  S/O to GOD . #Patience #Priorities #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Yeah I think maybe words just stopped mattering #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
May the Gods grant me many more freelance gigs in PDX #intention #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@narendramodi @PMOIndia y politicians in d office can offer iftikar parties.. It is waste of tax payer money. #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
he better chill with them retweets #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Life's just like a test to sort out the best from the unfit rest. #adversity #evolution #Heaven #Nirvana #Valhalla #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Hindus pay for Muslim subsidy for HAJ..but need security from Muslims to visit temples-Amarnath yatra..   #HindusUnderAttack #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
From the end of the earth I call to You when my heart is faint; Lead me to the rock that is higher than I Psalm 61:2 NASB #HeIsHigher #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Best feeling is when you think you can't do it but you did! #Will #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@BJPScams @ANI_news Elections were nearing in Bihar / UP / TN so he may be so sickularism sorry #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
"I love God  but ""We get raped in life by demons and then judged for being negative and complaining"" by Christians. #God #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@Maisie_Williams everyone feels that way at times. Not just women #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
Why would I listen to someone that is not doing anything to better their life compared to a successful millionaire?#DonaldTrump #ACN #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Patriotism and Humanism are impossible for someone who takes #Islam too seriously. #SemST,Atheism,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Never debate with the devil... Give him an instruction to get behind you!!  #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
#HemaMalini please think twice before giving a statement. A couple has lost their kid. Please show some #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@Jaikrishnashree #italianchachi420 UDF/LDF made #Kerala the most backward southern state & cluelss #Hindus keep voting #marxism #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Loving who I am! Today was awesome because I enjoyed being me. Can't nobody steal my joy! #selflove #motivated by #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
My prayer is that you live as long as you want and not want as long as you live. #longlife #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Check out Honest Liar on Netflix. James Randi is amazing. #skeptic #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@FoxNews @Patriot_Girl_TX @toddstarnes Shame on @OregonGovBrown for not stepping in to rescind this ruling! #Disgusting #Wrong #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@SaberinZe @TheBricsPost absurd like saying #nato membership will help #Russia #Pakistan is #islamist can't be friend of #india #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
That scriptures Aunt just sent me was clutch!!!!  #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
sing unto the LORD; for he hath done excellent things: this is known in all the earth - Isaiah 12:5 #blessings #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Give us the gifts and graces to be your vessels. Amen #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
when you get distinctions for half your modules but started studying the day before for each because of shoots. Thank You Father!!! #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
You and I are part and parcel of everything else. Embrace this. #spirituality #SemST,Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
"All that is needed for God for something to happen is to say ""#Be"" and it is; for God is capable of all things. #God created #trinity #SemST",Atheism,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Ya....cuz Nicky Hilton HAD to marry up? Really? You had to land a bloody Rothschild too?? #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Should we take the #DNA at birth of every human being on Earth? #science #economics #SemST,Atheism,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
It literarly just took me 10 minutes to get in a bus because an old lady just had to go in front of everyone... #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
putting my neck out as such when I did not have to be here at all? Regards Dion #peace #GMS #Democracy #Transparency #Future! #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@soundofideas we Have to talk about new normals #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
@TheWayneKing @RickSantorum @hardball @hardball_chris What values is heUsing ref criminal safety checks for weaponsAddressing #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
The Weather app keeps taunting us with rain. #PNW #drought #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@Gwillaumau @timpoliti @ABCthedrum @whelan60 @chrisberg NEVER KNEW INCONVENIENT FACTS WARRANTED A SHRINK!!! ROTFLMAO #auspol #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,0,1
Will the world place sanctions on #Australia for it's insane pursuit of new massive #coal mines? #UN #auspol #sanctions #SemST,Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
#Mission:#Climate @ home > Don't let heat escape from your house over a long period #Tip #EarthRightNow #SemST,Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
Counting down the days until my PhD starts #77 #tephrochronology #southernhemisphere  #chronology #oxford #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
A Very Good Discussion:Ruth Valerio @ARochaUK and Premier Radio's @revcindy1 on key issues affecting us in #Pope #Encyclical #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@JimHarris thank you for the follow Jim!  I'm flattered!  #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Jared likes child porn now .... Is that what happens if you eat all your meals at Subway? Must be either that or #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
The stock market froze  In the summer ?!! #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@SenSanders Republicans don't care about the environment all together. They deny this fact. #SemST,Climate Change is a Real Concern,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
.@McKenzieAmanda's presentation on shifting the public narrative in a hostile environment should be good #anzca2015 #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
67 degrees Fahrenheit on July 8th. I love this weather! #PureMichigan #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Someone send some chicken soup or some '80s Conan comics to @jamesbobier4 he's under the weather & noone wants to be there #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@billmckibben @suzyji Right out of the Big Tobacco playbook! Why is this disgusting strategy so bulletproof? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
#Questiontime Who is more likely to solve problems related to #poverty #sustainability & #government? #religion? #business? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
"@wattsupwiththat yes ironic that the alarmists are the actual ""deniers #SemST",Climate Change is a Real Concern,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
If @EPA & @POTUS don't have to follow SCOTUS why should anyone else have to #ClimateFraud #SpecialReport #WakeUpAmerica #SemST,Climate Change is a Real Concern,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
If you dont have the capacity to take it in and act-what can you do to increase your capacity for connection and compassion? #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@TheLibertyEagle Oh for the love of Pete! I thought we were going to be incinerated by then! #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
If complaining about irrelevant problems were illegal maybe we could solve some of the important issues #itsjustaflag #SemST,Climate Change is a Real Concern,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
I saw a little girl wearing a mustache from the vending machine. #equality #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@kdeleon how many were young women? Were there any black young women? #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
One thing I learned from my job: doors to opportunity cover fee that only the privileged can afford. #privilege #truth #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
1 thing I learned from my job: doors leading 2 opportunity have a cover fee only the #privileged can afford #sadtruth #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
"Husband: ""They should know that she's always born with it. It's never Maybelline."" #beauty #SemST",Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
The hypothesis of gender as a social construct is prevalent in majority of feminist ideas. Ergo most feminists are TERF. #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
I can't write male characters because I'm a woman?  then a man shouldn't tell me what a woman can't do cos he's a man #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Ask her father for her hand in marriage. How language reinforces patriarchy. She is his property. And mom? #equality #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Tonight I got called 'the one with the great rack' and I felt empowered because objectification exists for both sexes #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
"@WiTOpoli I hope everyone is going to see ""she's beautiful when she's angry""; see the origins of what you are doing #SemST",Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@nytimes @nytopinion this is more of a personal preference than a gender issue. Do nt strip manners away from younger generation! #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Julie Burchill dismissed male suicide as inconsequential because they are men. Her son killed himself this week - karma #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@always__already Thanks for the fantastic story last month. So well captured us! Can't believe we missed it! #thisiswhatwelooklike #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Going off to write up second part of #TimHunt story - the collusion & false reports of @connie_Stlouis et al in Seoul. #journalism #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
"Last RT: ""there were lawsuits around women being able to eat in public without chaperone""  USA  20th Century  #SemST",Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
In civilian clothes and someone laughs at me thinking its a joke that I'm apart of the U.S. Navy. #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Nice rap by @RanveerOfficial @arjunk26 late but you made your point ki admi ki kya hai jarorat its all about #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Ironic how the anti- feminist intimidation machine has drowned out the voices of those trying to civilly critique feminist ideas. #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
"Welp. I just saw the infamous Radfem ""Protests"" at a Toronto MRA speech for the first time. Disgusting. #feminismiscruelty #SemST",Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
It wouldn't be a #FIFA event without women in tight dresses. Wrong place. Wrong time. #womensworldcup #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Really great to see people cheering for Hope Solo even though she has been involved in domestic abuse #equality #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
When I go up the steps of my house I feel like the @ussoccer_wnt .. I too have won the Women's World Cup. #brokenlegprobs #USA #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@coffey_cake4 @DailySexSupply too bad idgaf about #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
I still can not get over teamwork being considered female thing. It is not consistent with my experiences at all. #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Want an amazing #SciFi show that completely passes the bechdel test? #Farscape. Well written characters and +3 to awesome. #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Some men do not deserve to be called gentlemen #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Happy birthday to the queen Frida Kahlo! #oneofmyidols #mindstimulation #latinapower #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Female sharks grow to be larger than male Sharks. #Sharkweek2015 #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
@mustangALLIE_ and i was agreeing with ur tweet #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@NuuYawkerr I have a solution kill all of us... #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
RT : bethersfanpg: BethanyMota if i put alot random hashtags maybe you'll notice me?  #MOTAVATORMONDAY #food #confidence #Motafam... #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
last RT demonstrates relevance of preceding RTs #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What a breath of fresh air those two ladies are!! #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Why would they have girl dragons in dragonvale? #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
@KatTimpf @ShannonBream great review. Thanks for your report! Excellent rebuttal of #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
YO @kaitlynbristowe YOU GET YOURS GIRL.     #TheBachelorette #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,0,1
@Deb_Hitchens @JudgeBambi . There's no capacity for discourse when you assume ppl are your enemy. Hate. Misery. Paranoia. A waste. #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@crystxlcxstlesz did you break through the glass ceiling? #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
I'm the bad cop to @Patjouk's good cop. (... Though am I/is she really? Muahaha. ;P) #tech #techdiversity #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Also Tatum's feigns giving oral in a hands free headstand. SEE THIS FILM. #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@Nero the 'author' is @onepoundstories she's making money out of it #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@ZachCityy @aribentz Dad I'm running away n never coming back!!! #fuck12 #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Putting the air conditioners in while wearing a sundress because #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1,1
@saltwaterpop I like your attitude a lot tho #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Unlike cancer treatments marriage risks outweigh the benefits. If oncologists married people everybody would be single #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
HAPPY BIRTHDAY TO ONE OF MY FAV PEOPLE WHO HAS GREAT VIEWS & IS A FELLOW SUPREME COURT CUTIE I LOVE YOU @maddylinder #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
#GamerGate tag is about games Other things? They have their own tags: #SJWlogic #SaveTheCover #ShirtStorm #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
The shaming we do around celebrity choices in photoshoots is highly related to the principles behind #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@Paula0422 btw if you like Chris Brown I WILL SET YOU TO FLAMES WITH MY SPARK FARTS! #rhianna #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
What young woman doesn't want to be #sugarbaby? It's far better than slaving away in a cubicle for nothing. #sugardaddy #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Marriage is driving under the influence of hormonal alcohol & divorce is the morally painful sobriety the day after. #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Expel them_ #male millionaires from society!  All Rights for women and children!  Stop #children #women trafficking! #SemST,Feminist Movement,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Saw something about Facebook moving the gender icons around. Women are officially not living in the shadow of a man! #InternetWin #SemST,Feminist Movement,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Just wrote my blog to help @CalAlimony pass a vital law that ends #alimony. Posting soon. #Divorce #leanin #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
Been watching a lot of feminist videos in YouTube an all I can say is Are these women for real ?!?! #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
#yesallwomen are #always #unstoppable if they whine whine whine to get their way #likeagirl  #GamerGate  #HoneyBadger #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Too many empty compliments are a waste of time unless you are a professional narcissist or a feminist.  #GamerGate #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
I still take pride in calling myself Goswami. And I would take strong exception to anyone who told me I wasn't entitled to use it! #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
im okay with white girls with dreads because #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
We celebrate the company of 50 great people & organisations. From #fiji-lovers #perfumers #ecowarrior #vegan #humanrights #healers #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1,1
@NARAL Complaining that your boss won't pay for your birth control but insisting that he 'stays out of my bedroom.' #birthcontrol #SemST,Feminist Movement,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
Today's roundup of pro-circ trolls: @cbpolis @AnimalRightsJen @ynkutner @DrJohnChisholm @monaeltahawy @hibowardere #i2 #SemST,Feminist Movement,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
@angerelle you disagree that people should strive to be stronger? #empowering #SemST,Feminist Movement,FAVOR,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
#mtp @meetthepress How is deleting emails -part of the government record -different from erasing parts of a tape? #nixon #p2 #SemST,Hillary Clinton,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1,1
